timestamp,member,name,type,role,initial_status,final_status,last_status_update,test_name,gas_used,execution_time,balance_before,balance_after,reward,penalty,delay,latency,blocking_end_time,is_status_changed,behavior,action_count,recent_malicious,time_since_last,malicious_ratio,action_type_freq,time_since_last_penalty,role_behavior_interaction,penalty_severity,action_sequence_length,next_behavior
2025-05-09 16:58:54.709842,0xbf432c2fe1c448e497a560ac1c73a0c7,regular_member4,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/06/2025, 07:40:20 PM",approved_delete_global_resource_table_sgh,315932,509.69,1e+23,1e+23,0,5000,3600,509.69,"05/08/2025, 08:40:20 PM",1,0,16,6.0,19532.999854,1.6,0.043478260869565216,46000.0,REGULAR_MEMBER_0,0.25,11,0
2025-05-09 19:07:53.709909,0xbf432c2fe1c448e497a560ac1c73a0c7,regular_member4,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",view_local_resource_sgh,344379,409.98,1e+23,1e+23,0,5000,3600,409.98,"05/08/2025, 08:40:20 PM",1,0,17,4.0,7739.000067,1.4,0.043478260869565216,46000.0,REGULAR_MEMBER_0,0.25,11,0
2025-05-09 19:10:02.709813,0xbf432c2fe1c448e497a560ac1c73a0c7,regular_member4,type3,REGULAR_MEMBER,BENIGN,BENIGN,"05/02/2025, 07:40:20 PM",access_local_resource,217471,351.01,1e+23,1.0000000000000001e+23,5000,0,3233,351.01,Not Blocked,0,0,18,2.0,128.999904,1.4,0.08695652173913043,43000.0,REGULAR_MEMBER_0,0.0,11,0
2025-05-09 20:39:36.709833,0xbf432c2fe1c448e497a560ac1c73a0c7,regular_member4,type3,REGULAR_MEMBER,BENIGN,BENIGN,"05/06/2025, 07:40:20 PM",access_local_resource,200412,330.12,1e+23,1.0000000000000001e+23,5000,0,827,330.12,Not Blocked,0,0,19,0.0,5374.00002,1.2,0.08695652173913043,35000.0,REGULAR_MEMBER_0,0.0,11,0
2025-05-09 21:04:16.709899,0xbf432c2fe1c448e497a560ac1c73a0c7,regular_member4,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/30/2025, 07:40:20 PM",edit_global_resource_pgh,266824,590.94,1e+23,1e+23,0,5000,3600,590.94,"05/08/2025, 08:40:20 PM",1,0,20,0.0,1480.000066,1.0,0.13043478260869565,30000.0,REGULAR_MEMBER_0,0.25,11,2
2025-05-09 21:10:01.710020,0xbf432c2fe1c448e497a560ac1c73a0c7,regular_member4,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",dos_attack,290382,533.46,1e+23,1e+23,0,20000,172800,533.46,"05/10/2025, 07:40:20 PM",1,2,21,0.0,345.000121,1.0,0.08695652173913043,15000.0,REGULAR_MEMBER_2,1.0,12,2
2025-05-09 21:54:26.709944,0xbf432c2fe1c448e497a560ac1c73a0c7,regular_member4,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/04/2025, 07:40:20 PM",unauthorized_delete,272898,301.71,1e+23,1e+23,0,8000,10800,301.71,"05/08/2025, 10:40:20 PM",1,2,22,2.0,2664.999924,1.0,0.08695652173913043,30000.0,REGULAR_MEMBER_2,0.4,12,0
2025-05-08 20:11:32.722724,0xc0085c236db2485ba71fa7c55151bdee,secondary_group_head2,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/01/2025, 07:40:20 PM",unauthorized_edit,281942,370.86,5e+23,5e+23,0,8000,10800,370.86,"05/08/2025, 10:40:20 PM",1,2,1,4.0,0.0,0.0,0.22857142857142856,33000.0,SECONDARY_GROUP_HEAD_2,0.4,1,2
2025-05-08 21:03:34.722444,0xc0085c236db2485ba71fa7c55151bdee,secondary_group_head2,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",data_tampering,309824,468.41,5e+23,5e+23,0,8000,10800,468.41,"05/08/2025, 10:40:20 PM",1,2,2,4.0,3121.99972,2.0,0.22857142857142856,41000.0,SECONDARY_GROUP_HEAD_2,0.4,1,0
2025-05-08 21:14:50.722647,0xc0085c236db2485ba71fa7c55151bdee,secondary_group_head2,type4,SECONDARY_GROUP_HEAD,BENIGN,BENIGN,"05/01/2025, 07:40:20 PM",approved_edit_global_resource_table_sgh,221084,479.02,5e+23,5e+23,0,0,2076,479.02,Not Blocked,0,0,3,4.0,676.000203,2.0,0.02857142857142857,44000.0,SECONDARY_GROUP_HEAD_0,0.0,2,2
2025-05-08 21:59:02.722409,0xc0085c236db2485ba71fa7c55151bdee,secondary_group_head2,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/03/2025, 07:40:20 PM",data_tampering,217732,564.76,5e+23,5e+23,0,8000,10800,564.76,"05/08/2025, 10:40:20 PM",1,2,4,4.0,2651.999762,1.3333333333333333,0.22857142857142856,24000.0,SECONDARY_GROUP_HEAD_2,0.4,3,2
2025-05-08 23:03:10.722500,0xc0085c236db2485ba71fa7c55151bdee,secondary_group_head2,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",data_tampering,203028,405.6,5e+23,5e+23,0,8000,10800,405.6,"05/08/2025, 10:40:20 PM",1,2,5,4.0,3848.000091,1.5,0.22857142857142856,24000.0,SECONDARY_GROUP_HEAD_2,0.4,3,2
2025-05-09 01:01:45.722374,0xc0085c236db2485ba71fa7c55151bdee,secondary_group_head2,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",unauthorized_global_access,251325,359.71,5e+23,5e+23,0,5000,3600,359.71,"05/08/2025, 08:40:20 PM",1,2,6,4.0,7114.999874,1.6,0.08571428571428572,32000.0,SECONDARY_GROUP_HEAD_2,0.25,3,2
2025-05-09 01:18:32.722549,0xc0085c236db2485ba71fa7c55151bdee,secondary_group_head2,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",data_tampering,323253,425.88,5e+23,5e+23,0,8000,10800,425.88,"05/08/2025, 10:40:20 PM",1,2,7,6.0,1007.000175,1.6666666666666667,0.22857142857142856,29000.0,SECONDARY_GROUP_HEAD_2,0.4,3,2
2025-05-09 01:34:34.722560,0xc0085c236db2485ba71fa7c55151bdee,secondary_group_head2,type4,SECONDARY_GROUP_HEAD,MALICIOUS,MALICIOUS,"05/03/2025, 07:40:20 PM",dos_attack,333119,487.39,5e+23,5e+23,0,20000,172800,487.39,"05/10/2025, 07:40:20 PM",0,2,8,6.0,962.000011,1.7142857142857142,0.11428571428571428,29000.0,SECONDARY_GROUP_HEAD_2,1.0,3,2
2025-05-09 01:46:04.722397,0xc0085c236db2485ba71fa7c55151bdee,secondary_group_head2,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/06/2025, 07:40:20 PM",unauthorized_edit,349216,430.93,5e+23,5e+23,0,8000,10800,430.93,"05/08/2025, 10:40:20 PM",1,2,9,6.0,689.999837,1.75,0.22857142857142856,49000.0,SECONDARY_GROUP_HEAD_2,0.4,3,2
2025-05-09 02:53:27.722455,0xc0085c236db2485ba71fa7c55151bdee,secondary_group_head2,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/06/2025, 07:40:20 PM",unauthorized_edit,264220,581.53,5e+23,5e+23,0,8000,10800,581.53,"05/08/2025, 10:40:20 PM",1,2,10,6.0,4043.000058,1.7777777777777777,0.22857142857142856,49000.0,SECONDARY_GROUP_HEAD_2,0.4,3,2
2025-05-09 04:15:39.722572,0xc0085c236db2485ba71fa7c55151bdee,secondary_group_head2,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",data_tampering,341930,420.11,5e+23,5e+23,0,8000,10800,420.11,"05/08/2025, 10:40:20 PM",1,2,11,6.0,4932.000117,1.8,0.22857142857142856,49000.0,SECONDARY_GROUP_HEAD_2,0.4,3,2
2025-05-09 05:17:29.722362,0xc0085c236db2485ba71fa7c55151bdee,secondary_group_head2,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/06/2025, 07:40:20 PM",unauthorized_edit,252586,531.57,5e+23,5e+23,0,8000,10800,531.57,"05/08/2025, 10:40:20 PM",1,2,12,6.0,3709.99979,1.8,0.22857142857142856,52000.0,SECONDARY_GROUP_HEAD_2,0.4,3,2
2025-05-09 06:48:08.722594,0xc0085c236db2485ba71fa7c55151bdee,secondary_group_head2,type4,SECONDARY_GROUP_HEAD,MALICIOUS,MALICIOUS,"05/08/2025, 07:40:20 PM",dos_attack,250079,400.16,5e+23,5e+23,0,20000,172800,400.16,"05/10/2025, 07:40:20 PM",0,2,13,6.0,5439.000232,1.8,0.11428571428571428,52000.0,SECONDARY_GROUP_HEAD_2,1.0,3,2
2025-05-09 07:27:22.722746,0xc0085c236db2485ba71fa7c55151bdee,secondary_group_head2,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",unauthorized_edit,311086,581.78,5e+23,5e+23,0,8000,10800,581.78,"05/08/2025, 10:40:20 PM",1,2,14,6.0,2354.000152,2.0,0.22857142857142856,52000.0,SECONDARY_GROUP_HEAD_2,0.4,3,2
2025-05-09 09:10:38.722466,0xc0085c236db2485ba71fa7c55151bdee,secondary_group_head2,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/03/2025, 07:40:20 PM",unauthorized_delete,293924,327.21,5e+23,5e+23,0,8000,10800,327.21,"05/08/2025, 10:40:20 PM",1,2,15,6.0,6195.99972,2.0,0.08571428571428572,52000.0,SECONDARY_GROUP_HEAD_2,0.4,3,0
2025-05-09 09:11:16.722636,0xc0085c236db2485ba71fa7c55151bdee,secondary_group_head2,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/04/2025, 07:40:20 PM",view_local_resource_pgh,275989,440.41,5e+23,5e+23,0,5000,3600,440.41,"05/08/2025, 08:40:20 PM",1,0,16,6.0,38.00017,2.0,0.02857142857142857,52000.0,SECONDARY_GROUP_HEAD_0,0.25,4,2
2025-05-09 09:57:46.722735,0xc0085c236db2485ba71fa7c55151bdee,secondary_group_head2,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/06/2025, 07:40:20 PM",unauthorized_delete,211155,547.69,5e+23,5e+23,0,8000,10800,547.69,"05/08/2025, 10:40:20 PM",1,2,17,4.0,2790.000099,1.8,0.08571428571428572,49000.0,SECONDARY_GROUP_HEAD_2,0.4,5,2
2025-05-09 10:48:37.722688,0xc0085c236db2485ba71fa7c55151bdee,secondary_group_head2,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",unauthorized_global_access,335424,378.98,5e+23,5e+23,0,5000,3600,378.98,"05/08/2025, 08:40:20 PM",1,2,18,4.0,3050.999953,1.8,0.08571428571428572,49000.0,SECONDARY_GROUP_HEAD_2,0.25,5,0
2025-05-09 11:11:24.722615,0xc0085c236db2485ba71fa7c55151bdee,secondary_group_head2,type4,SECONDARY_GROUP_HEAD,BENIGN,BENIGN,"05/04/2025, 07:40:20 PM",view_local_resource_sgh,202731,441.03,5e+23,5e+23,5000,0,3074,441.03,Not Blocked,0,0,19,4.0,1366.999927,1.8,0.05714285714285714,34000.0,SECONDARY_GROUP_HEAD_0,0.0,6,2
2025-05-09 11:12:55.722665,0xc0085c236db2485ba71fa7c55151bdee,secondary_group_head2,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",data_tampering,337080,422.7,5e+23,5e+23,0,8000,10800,422.7,"05/08/2025, 10:40:20 PM",1,2,20,4.0,91.00005,1.6,0.22857142857142856,26000.0,SECONDARY_GROUP_HEAD_2,0.4,7,2
2025-05-09 11:38:46.722386,0xc0085c236db2485ba71fa7c55151bdee,secondary_group_head2,type4,SECONDARY_GROUP_HEAD,MALICIOUS,MALICIOUS,"05/07/2025, 07:40:20 PM",data_tampering,331376,488.4,5e+23,5e+23,0,8000,10800,488.4,"05/08/2025, 10:40:20 PM",0,2,21,4.0,1550.999721,1.6,0.22857142857142856,26000.0,SECONDARY_GROUP_HEAD_2,0.4,7,0
2025-05-09 12:04:15.722656,0xc0085c236db2485ba71fa7c55151bdee,secondary_group_head2,type4,SECONDARY_GROUP_HEAD,BENIGN,BENIGN,"05/04/2025, 07:40:20 PM",view_local_resource_sgh,271488,503.35,5e+23,5e+23,5000,0,554,503.35,Not Blocked,0,0,22,4.0,1529.00027,1.6,0.05714285714285714,29000.0,SECONDARY_GROUP_HEAD_0,0.0,8,2
2025-05-09 13:06:00.722433,0xc0085c236db2485ba71fa7c55151bdee,secondary_group_head2,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/03/2025, 07:40:20 PM",dos_attack,230303,485.9,5e+23,5e+23,0,20000,172800,485.9,"05/10/2025, 07:40:20 PM",1,2,23,4.0,3704.999777,1.4,0.11428571428571428,21000.0,SECONDARY_GROUP_HEAD_2,1.0,9,2
2025-05-09 13:17:30.722604,0xc0085c236db2485ba71fa7c55151bdee,secondary_group_head2,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/02/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,257377,394.7,5e+23,5e+23,0,5000,3600,394.7,"05/08/2025, 08:40:20 PM",1,2,24,4.0,690.000171,1.4,0.02857142857142857,36000.0,SECONDARY_GROUP_HEAD_2,0.25,9,0
2025-05-09 14:24:59.722628,0xc0085c236db2485ba71fa7c55151bdee,secondary_group_head2,type4,SECONDARY_GROUP_HEAD,SUSPICIOUS,BENIGN,"05/03/2025, 07:40:20 PM",approved_delete_global_resource_table_sgh,215927,364.19,5e+23,5e+23,5000,0,3335,364.19,Not Blocked,0,0,25,4.0,4049.000024,1.4,0.02857142857142857,41000.0,SECONDARY_GROUP_HEAD_0,0.0,10,2
2025-05-09 15:59:13.722769,0xc0085c236db2485ba71fa7c55151bdee,secondary_group_head2,type4,SECONDARY_GROUP_HEAD,MALICIOUS,MALICIOUS,"05/01/2025, 07:40:20 PM",dos_attack,246631,396.9,5e+23,5e+23,0,20000,172800,396.9,"05/10/2025, 07:40:20 PM",0,2,26,4.0,5654.000141,1.2,0.11428571428571428,33000.0,SECONDARY_GROUP_HEAD_2,1.0,11,2
2025-05-09 16:13:21.722757,0xc0085c236db2485ba71fa7c55151bdee,secondary_group_head2,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",unauthorized_edit,290025,315.66,5e+23,5e+23,0,8000,10800,315.66,"05/08/2025, 10:40:20 PM",1,2,27,4.0,847.999988,1.4,0.22857142857142856,45000.0,SECONDARY_GROUP_HEAD_2,0.4,11,2
2025-05-09 17:42:15.722422,0xc0085c236db2485ba71fa7c55151bdee,secondary_group_head2,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/01/2025, 07:40:20 PM",access_another_local_resource,342916,533.92,5e+23,5e+23,0,5000,3600,533.92,"05/08/2025, 08:40:20 PM",1,2,28,4.0,5333.999665,1.4,0.08571428571428572,53000.0,SECONDARY_GROUP_HEAD_2,0.25,11,2
2025-05-09 18:04:24.722712,0xc0085c236db2485ba71fa7c55151bdee,secondary_group_head2,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/08/2025, 07:40:20 PM",access_another_local_resource,226898,441.27,5e+23,5e+23,0,5000,3600,441.27,"05/08/2025, 08:40:20 PM",1,2,29,6.0,1329.00029,1.4,0.08571428571428572,38000.0,SECONDARY_GROUP_HEAD_2,0.25,11,2
2025-05-09 18:51:32.722700,0xc0085c236db2485ba71fa7c55151bdee,secondary_group_head2,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/30/2025, 07:40:20 PM",unauthorized_global_access,308453,363.62,5e+23,5e+23,0,5000,3600,363.62,"05/08/2025, 08:40:20 PM",1,2,30,6.0,2827.999988,1.6,0.08571428571428572,38000.0,SECONDARY_GROUP_HEAD_2,0.25,11,2
2025-05-09 19:13:20.722677,0xc0085c236db2485ba71fa7c55151bdee,secondary_group_head2,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/06/2025, 07:40:20 PM",unauthorized_edit,323060,302.75,5e+23,5e+23,0,8000,10800,302.75,"05/08/2025, 10:40:20 PM",1,2,31,6.0,1307.999977,1.6,0.22857142857142856,43000.0,SECONDARY_GROUP_HEAD_2,0.4,11,2
2025-05-09 19:15:25.722582,0xc0085c236db2485ba71fa7c55151bdee,secondary_group_head2,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",data_tampering,266790,576.06,5e+23,5e+23,0,8000,10800,576.06,"05/08/2025, 10:40:20 PM",1,2,32,6.0,124.999905,1.6,0.22857142857142856,31000.0,SECONDARY_GROUP_HEAD_2,0.4,11,2
2025-05-09 20:03:59.722477,0xc0085c236db2485ba71fa7c55151bdee,secondary_group_head2,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",unauthorized_delete,329875,302.0,5e+23,5e+23,0,8000,10800,302.0,"05/08/2025, 10:40:20 PM",1,2,33,6.0,2913.999895,1.8,0.08571428571428572,31000.0,SECONDARY_GROUP_HEAD_2,0.4,11,2
2025-05-09 20:53:11.722511,0xc0085c236db2485ba71fa7c55151bdee,secondary_group_head2,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",unauthorized_edit,318514,533.35,5e+23,5e+23,0,8000,10800,533.35,"05/08/2025, 10:40:20 PM",1,2,34,6.0,2952.000034,1.8,0.22857142857142856,34000.0,SECONDARY_GROUP_HEAD_2,0.4,11,2
2025-05-08 19:51:15.717834,0xc5b4cabbf558477092c01c2d9a7637d8,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",approved_edit_global_resource_table_sgh,215156,325.73,1e+24,1e+24,0,5000,3600,325.73,"05/08/2025, 08:40:20 PM",1,0,1,4.0,0.0,0.0,0.13793103448275862,32000.0,PRIMARY_GROUP_HEAD_0,0.25,1,0
2025-05-08 21:58:31.717952,0xc5b4cabbf558477092c01c2d9a7637d8,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,BENIGN,"05/04/2025, 07:40:20 PM",approved_delete_global_resource_table_pgh,289347,349.2,1e+24,1e+24,5000,0,1690,349.2,Not Blocked,0,0,2,2.0,7636.000118,0.0,0.06896551724137931,29000.0,PRIMARY_GROUP_HEAD_0,0.0,1,0
2025-05-08 23:45:06.717960,0xc5b4cabbf558477092c01c2d9a7637d8,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,BENIGN,"05/06/2025, 07:40:20 PM",edit_global_resource_pgh,323062,493.06,1e+24,1e+24,5000,0,2483,493.06,Not Blocked,0,0,3,0.0,6395.000008,0.0,0.13793103448275862,21000.0,PRIMARY_GROUP_HEAD_0,0.0,1,0
2025-05-09 00:06:52.717990,0xc5b4cabbf558477092c01c2d9a7637d8,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/02/2025, 07:40:20 PM",view_global_resource_sgh,251342,534.9,1e+24,1e+24,0,5000,3600,534.9,"05/08/2025, 08:40:20 PM",1,0,4,0.0,1306.00003,0.0,0.06896551724137931,13000.0,PRIMARY_GROUP_HEAD_0,0.25,1,0
2025-05-09 01:00:47.717979,0xc5b4cabbf558477092c01c2d9a7637d8,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",access_local_resource,347765,301.4,1e+24,1e+24,0,5000,3600,301.4,"05/08/2025, 08:40:20 PM",1,0,5,0.0,3234.999989,0.0,0.10344827586206896,10000.0,PRIMARY_GROUP_HEAD_0,0.25,1,0
2025-05-09 03:54:12.718053,0xc5b4cabbf558477092c01c2d9a7637d8,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,BENIGN,"05/03/2025, 07:40:20 PM",edit_global_resource_pgh,295200,319.1,1e+24,1e+24,5000,0,3116,319.1,Not Blocked,0,0,6,0.0,10405.000074,0.0,0.13793103448275862,15000.0,PRIMARY_GROUP_HEAD_0,0.0,1,0
2025-05-09 04:42:44.717899,0xc5b4cabbf558477092c01c2d9a7637d8,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,BENIGN,"05/07/2025, 07:40:20 PM",view_local_resource_pgh,275089,424.28,1e+24,1e+24,5000,0,914,424.28,Not Blocked,0,0,7,0.0,2911.999846,0.0,0.13793103448275862,10000.0,PRIMARY_GROUP_HEAD_0,0.0,1,0
2025-05-09 04:55:56.717814,0xc5b4cabbf558477092c01c2d9a7637d8,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,BENIGN,"04/28/2025, 07:40:20 PM",view_local_resource_pgh,291364,585.24,1e+24,1e+24,5000,0,36,585.24,Not Blocked,0,0,8,0.0,791.999915,0.0,0.13793103448275862,10000.0,PRIMARY_GROUP_HEAD_0,0.0,1,0
2025-05-09 06:24:09.718011,0xc5b4cabbf558477092c01c2d9a7637d8,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,BENIGN,"05/06/2025, 07:40:20 PM",view_local_resource_pgh,209187,344.63,1e+24,1e+24,0,0,761,344.63,Not Blocked,0,0,9,0.0,5293.000197,0.0,0.13793103448275862,10000.0,PRIMARY_GROUP_HEAD_0,0.0,1,2
2025-05-09 08:22:45.718032,0xc5b4cabbf558477092c01c2d9a7637d8,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/06/2025, 07:40:20 PM",unauthorized_delete,343399,401.5,1e+24,1e+24,0,8000,10800,401.5,"05/08/2025, 10:40:20 PM",1,2,10,0.0,7116.000021,0.0,0.06896551724137931,5000.0,PRIMARY_GROUP_HEAD_2,0.4,2,0
2025-05-09 10:07:57.717867,0xc5b4cabbf558477092c01c2d9a7637d8,primary_head1,type4,PRIMARY_GROUP_HEAD,SUSPICIOUS,MALICIOUS,"05/04/2025, 07:40:20 PM",access_local_resource,245621,567.4,1e+24,1e+24,0,5000,3600,567.4,"05/08/2025, 08:40:20 PM",1,0,11,2.0,6311.999835,0.2,0.10344827586206896,8000.0,PRIMARY_GROUP_HEAD_0,0.25,3,0
2025-05-09 10:40:19.717907,0xc5b4cabbf558477092c01c2d9a7637d8,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,BENIGN,"05/01/2025, 07:40:20 PM",edit_global_resource_pgh,201649,407.92,1e+24,1e+24,5000,0,2403,407.92,Not Blocked,0,0,12,2.0,1942.00004,0.2,0.13793103448275862,13000.0,PRIMARY_GROUP_HEAD_0,0.0,3,0
2025-05-09 11:38:45.717915,0xc5b4cabbf558477092c01c2d9a7637d8,primary_head1,type4,PRIMARY_GROUP_HEAD,MALICIOUS,BENIGN,"05/04/2025, 07:40:20 PM",view_local_resource_pgh,236875,548.77,1e+24,1e+24,5000,0,3243,548.77,Not Blocked,0,0,13,2.0,3506.000008,0.2,0.13793103448275862,13000.0,PRIMARY_GROUP_HEAD_0,0.0,3,2
2025-05-09 11:51:23.717787,0xc5b4cabbf558477092c01c2d9a7637d8,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/30/2025, 07:40:20 PM",unauthorized_edit,290413,531.15,1e+24,1e+24,0,8000,10800,531.15,"05/08/2025, 10:40:20 PM",1,2,14,0.0,757.999872,0.2,0.034482758620689655,13000.0,PRIMARY_GROUP_HEAD_2,0.4,4,0
2025-05-09 12:29:59.717925,0xc5b4cabbf558477092c01c2d9a7637d8,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/02/2025, 07:40:20 PM",approved_edit_global_resource_table_sgh,261844,345.04,1e+24,1e+24,0,5000,3600,345.04,"05/08/2025, 08:40:20 PM",1,0,15,2.0,2316.000138,0.4,0.13793103448275862,21000.0,PRIMARY_GROUP_HEAD_0,0.25,5,0
2025-05-09 13:01:44.717968,0xc5b4cabbf558477092c01c2d9a7637d8,primary_head1,type4,PRIMARY_GROUP_HEAD,SUSPICIOUS,MALICIOUS,"05/06/2025, 07:40:20 PM",view_local_resource_sgh,246004,321.71,1e+24,1e+24,0,5000,3600,321.71,"05/08/2025, 08:40:20 PM",1,0,16,2.0,1905.000043,0.4,0.06896551724137931,18000.0,PRIMARY_GROUP_HEAD_0,0.25,5,2
2025-05-09 13:13:02.718042,0xc5b4cabbf558477092c01c2d9a7637d8,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/08/2025, 07:40:20 PM",dos_attack,302494,395.28,1e+24,1e+24,0,20000,172800,395.28,"05/10/2025, 07:40:20 PM",1,2,17,2.0,678.000074,0.4,0.06896551724137931,18000.0,PRIMARY_GROUP_HEAD_2,1.0,6,0
2025-05-09 15:49:32.717845,0xc5b4cabbf558477092c01c2d9a7637d8,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/03/2025, 07:40:20 PM",approved_edit_global_resource_table_sgh,212642,512.86,1e+24,1e+24,0,5000,3600,512.86,"05/08/2025, 08:40:20 PM",1,0,18,2.0,9389.999803,0.6,0.13793103448275862,38000.0,PRIMARY_GROUP_HEAD_0,0.25,7,2
2025-05-09 18:01:10.717766,0xc5b4cabbf558477092c01c2d9a7637d8,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",dos_attack,277989,421.2,1e+24,1e+24,0,20000,172800,421.2,"05/10/2025, 07:40:20 PM",1,2,19,2.0,7897.999921,0.6,0.06896551724137931,43000.0,PRIMARY_GROUP_HEAD_2,1.0,8,0
2025-05-09 18:43:45.718000,0xc5b4cabbf558477092c01c2d9a7637d8,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",view_global_resource_sgh,206496,461.03,1e+24,1e+24,0,5000,3600,461.03,"05/08/2025, 08:40:20 PM",1,0,20,4.0,2555.000234,0.8,0.06896551724137931,55000.0,PRIMARY_GROUP_HEAD_0,0.25,9,0
2025-05-09 19:11:54.717889,0xc5b4cabbf558477092c01c2d9a7637d8,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",access_local_resource,335798,437.86,1e+24,1e+24,0,5000,3600,437.86,"05/08/2025, 08:40:20 PM",1,0,21,2.0,1688.999889,0.6,0.10344827586206896,55000.0,PRIMARY_GROUP_HEAD_0,0.25,9,2
2025-05-09 19:53:26.718020,0xc5b4cabbf558477092c01c2d9a7637d8,primary_head1,type4,PRIMARY_GROUP_HEAD,SUSPICIOUS,MALICIOUS,"05/04/2025, 07:40:20 PM",unauthorized_delete,247409,550.18,1e+24,1e+24,0,8000,10800,550.18,"05/08/2025, 10:40:20 PM",1,2,22,2.0,2492.000131,0.6,0.06896551724137931,55000.0,PRIMARY_GROUP_HEAD_2,0.4,10,0
2025-05-09 20:37:54.717855,0xc5b4cabbf558477092c01c2d9a7637d8,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",view_local_resource_sgh,332445,351.46,1e+24,1e+24,0,5000,3600,351.46,"05/08/2025, 08:40:20 PM",1,0,23,2.0,2667.999835,0.8,0.06896551724137931,43000.0,PRIMARY_GROUP_HEAD_0,0.25,11,2
